candidate_id,score
CAND_0032315,10.8
CAND_0033686,10.8
CAND_0035461,10.8
CAND_0038924,10.8
CAND_0042249,10.8
CAND_0045270,10.8
CAND_0046279,10.8
CAND_0052338,10.8
CAND_0055178,10.8
CAND_0058262,10.8
CAND_0068262,10.8
CAND_0068665,10.8
CAND_0074243,10.8
CAND_0077167,10.8
CAND_0077856,10.8
CAND_0079859,10.8
CAND_0081453,10.8
CAND_0081485,10.8
CAND_0085809,10.8
CAND_0095294,10.8
CAND_0099126,10.8
CAND_0099273,10.8
CAND_0004808,10.79
CAND_0006149,10.79
CAND_0011876,10.79
CAND_0012267,10.79
CAND_0018529,10.79
CAND_0019157,10.79
CAND_0024114,10.79
CAND_0024648,10.79
CAND_0034224,10.79
CAND_0035100,10.79
CAND_0036733,10.79
CAND_0040550,10.79
CAND_0041443,10.79
CAND_0041826,10.79
CAND_0044740,10.79
CAND_0053270,10.79
CAND_0056534,10.79
CAND_0059381,10.79
CAND_0059630,10.79
CAND_0063014,10.79
CAND_0065506,10.79
CAND_0065536,10.79
CAND_0068643,10.79
CAND_0074282,10.79
CAND_0077692,10.79
CAND_0084150,10.79
CAND_0085804,10.79
CAND_0089618,10.79
CAND_0089909,10.79
CAND_0097382,10.79
CAND_0099786,10.79
CAND_0000298,10.78
CAND_0001278,10.78
CAND_0007591,10.78
CAND_0012360,10.78
CAND_0022817,10.78
CAND_0027722,10.78
CAND_0033699,10.78
CAND_0037131,10.78
CAND_0040299,10.78
CAND_0046550,10.78
CAND_0049051,10.78
CAND_0051673,10.78
CAND_0052183,10.78
CAND_0058537,10.78
CAND_0080573,10.78
CAND_0086942,10.78
CAND_0087024,10.78
CAND_0094654,10.78
CAND_0096960,10.78
CAND_0098311,10.78
CAND_0098348,10.78
CAND_0010915,10.77
CAND_0016224,10.77
CAND_0020802,10.77
CAND_0025294,10.77
CAND_0027182,10.77
CAND_0034212,10.77
CAND_0036754,10.77
CAND_0037019,10.77
CAND_0037292,10.77
CAND_0038071,10.77
CAND_0042387,10.77
CAND_0046297,10.77
CAND_0051027,10.77
CAND_0059756,10.77
CAND_0062256,10.77
CAND_0063596,10.77
CAND_0072942,10.77
CAND_0076002,10.77
CAND_0079581,10.77
CAND_0081957,10.77
CAND_0084242,10.77
CAND_0087048,10.77
CAND_0090054,10.77
CAND_0090828,10.77
CAND_0091798,10.77
CAND_0093106,10.77
CAND_0095723,10.77
CAND_0097124,10.77
CAND_0098368,10.77
CAND_0002538,10.76
CAND_0024326,10.76
CAND_0025356,10.76
CAND_0025481,10.76
CAND_0025898,10.76
CAND_0027836,10.76
CAND_0028061,10.76
CAND_0030228,10.76
CAND_0030833,10.76
CAND_0031420,10.76
CAND_0033079,10.76
CAND_0039378,10.76
CAND_0045144,10.76
CAND_0057906,10.76
CAND_0063162,10.76
CAND_0068546,10.76
CAND_0069022,10.76
CAND_0079282,10.76
CAND_0087777,10.76
CAND_0088290,10.76
CAND_0088829,10.76
CAND_0090301,10.76
CAND_0097918,10.76
CAND_0000660,10.75
CAND_0008756,10.75
CAND_0015856,10.75
CAND_0020351,10.75
CAND_0020713,10.75
CAND_0021317,10.75
CAND_0021749,10.75
CAND_0029002,10.75
CAND_0032560,10.75
CAND_0035052,10.75
CAND_0041917,10.75
CAND_0042181,10.75
CAND_0042221,10.75
CAND_0042241,10.75
CAND_0046158,10.75
CAND_0047954,10.75
CAND_0049341,10.75
CAND_0052697,10.75
CAND_0054343,10.75
CAND_0057031,10.75
CAND_0063397,10.75
CAND_0063904,10.75
CAND_0079299,10.75
CAND_0081426,10.75
CAND_0084423,10.75
CAND_0084793,10.75
CAND_0091232,10.75
CAND_0099663,10.75
CAND_0012005,10.74
CAND_0012987,10.74
CAND_0014679,10.74
CAND_0015043,10.74
CAND_0019746,10.74
CAND_0020822,10.74
CAND_0021148,10.74
CAND_0023258,10.74
CAND_0032181,10.74
CAND_0033386,10.74
CAND_0033733,10.74
CAND_0042885,10.74
CAND_0046844,10.74
CAND_0060033,10.74
CAND_0069324,10.74
CAND_0071142,10.74
CAND_0075455,10.74
CAND_0083273,10.74
CAND_0090466,10.74
CAND_0091138,10.74
CAND_0093117,10.74
CAND_0094343,10.74
CAND_0000788,10.73
CAND_0005120,10.73
CAND_0006362,10.73
CAND_0010200,10.73
CAND_0015338,10.73
CAND_0015361,10.73
CAND_0019600,10.73
CAND_0029946,10.73
CAND_0036443,10.73
CAND_0037354,10.73
CAND_0040832,10.73
CAND_0042475,10.73
CAND_0045904,10.73
CAND_0045954,10.73
CAND_0051370,10.73
CAND_0051949,10.73
CAND_0052247,10.73
CAND_0052435,10.73
CAND_0056512,10.73
CAND_0060846,10.73
CAND_0074990,10.73
CAND_0078144,10.73
CAND_0084519,10.73
CAND_0086140,10.73
CAND_0087421,10.73
CAND_0088147,10.73
CAND_0091114,10.73
CAND_0091286,10.73
CAND_0091830,10.73
CAND_0098953,10.73
CAND_0003477,10.72
CAND_0005830,10.72
CAND_0008158,10.72
CAND_0009830,10.72
CAND_0014210,10.72
CAND_0014244,10.72
CAND_0025448,10.72
CAND_0026947,10.72
CAND_0030383,10.72
CAND_0039738,10.72
CAND_0040957,10.72
CAND_0046878,10.72
CAND_0052214,10.72
CAND_0055794,10.72
CAND_0056581,10.72
CAND_0056767,10.72
CAND_0057074,10.72
CAND_0063423,10.72
CAND_0066054,10.72
CAND_0078712,10.72
CAND_0081522,10.72
CAND_0082677,10.72
CAND_0084226,10.72
CAND_0093768,10.72
CAND_0000113,10.71
CAND_0004777,10.71
CAND_0007641,10.71
CAND_0010441,10.71
CAND_0015731,10.71
CAND_0017241,10.71
CAND_0018667,10.71
CAND_0020460,10.71
CAND_0021291,10.71
CAND_0024542,10.71
CAND_0024801,10.71
CAND_0026282,10.71
CAND_0031196,10.71
CAND_0031363,10.71
CAND_0034497,10.71
CAND_0035158,10.71
CAND_0037542,10.71
CAND_0039525,10.71
CAND_0039570,10.71
CAND_0040567,10.71
CAND_0041985,10.71
CAND_0055113,10.71
CAND_0058296,10.71
CAND_0067154,10.71
CAND_0071577,10.71
CAND_0072043,10.71
CAND_0073404,10.71
CAND_0078141,10.71
CAND_0089251,10.71
CAND_0090326,10.71
CAND_0094930,10.71
CAND_0096175,10.71
CAND_0097584,10.71
CAND_0098332,10.71
CAND_0001815,10.7
CAND_0002411,10.7
CAND_0014504,10.7
CAND_0015281,10.7
CAND_0020740,10.7
CAND_0040518,10.7
CAND_0044832,10.7
CAND_0056683,10.7
CAND_0057113,10.7
CAND_0057692,10.7
CAND_0063653,10.7
CAND_0065142,10.7
CAND_0076907,10.7
CAND_0081559,10.7
CAND_0084362,10.7
CAND_0085421,10.7
CAND_0091844,10.7
CAND_0095365,10.7
CAND_0004588,10.69
CAND_0007175,10.69
CAND_0021009,10.69
CAND_0023512,10.69
CAND_0027865,10.69
CAND_0029252,10.69
CAND_0031063,10.69
CAND_0033106,10.69
CAND_0036675,10.69
CAND_0037739,10.69
CAND_0038454,10.69
CAND_0039669,10.69
CAND_0043925,10.69
CAND_0045379,10.69
CAND_0047200,10.69
CAND_0047937,10.69
CAND_0061165,10.69
CAND_0067213,10.69
CAND_0087154,10.69
CAND_0087215,10.69
CAND_0099082,10.69
CAND_0099369,10.69
CAND_0002242,10.68
CAND_0006083,10.68
CAND_0010442,10.68
CAND_0010584,10.68
CAND_0012889,10.68
CAND_0020924,10.68
CAND_0022421,10.68
CAND_0024433,10.68
CAND_0034097,10.68
CAND_0037204,10.68
CAND_0040263,10.68
CAND_0049347,10.68
CAND_0052658,10.68
CAND_0061198,10.68
CAND_0070174,10.68
CAND_0070624,10.68
CAND_0073086,10.68
CAND_0080689,10.68
CAND_0088929,10.68
CAND_0090015,10.68
CAND_0091513,10.68
CAND_0095278,10.68
CAND_0001891,10.67
CAND_0011216,10.67
CAND_0018973,10.67
CAND_0019960,10.67
CAND_0021227,10.67
CAND_0023135,10.67
CAND_0042133,10.67
CAND_0045062,10.67
CAND_0045889,10.67
CAND_0045898,10.67
CAND_0046460,10.67
CAND_0047511,10.67
CAND_0051642,10.67
CAND_0051916,10.67
CAND_0052173,10.67
CAND_0053234,10.67
CAND_0056007,10.67
CAND_0061814,10.67
CAND_0081692,10.67
CAND_0085303,10.67
CAND_0085486,10.67
CAND_0086105,10.67
CAND_0088918,10.67
CAND_0092605,10.67
CAND_0001778,10.66
CAND_0004969,10.66
CAND_0016325,10.66
CAND_0017725,10.66
CAND_0019046,10.66
CAND_0021590,10.66
CAND_0022324,10.66
CAND_0026030,10.66
CAND_0034782,10.66
CAND_0039376,10.66
CAND_0040208,10.66
CAND_0041649,10.66
CAND_0042099,10.66
CAND_0044485,10.66
CAND_0049337,10.66
CAND_0049651,10.66
CAND_0052109,10.66
CAND_0058937,10.66
CAND_0060181,10.66
CAND_0060812,10.66
CAND_0063279,10.66
CAND_0075162,10.66
CAND_0075423,10.66
CAND_0084691,10.66
CAND_0095129,10.66
CAND_0095930,10.66
CAND_0099603,10.66
CAND_0005443,10.65
CAND_0012395,10.65
CAND_0015318,10.65
CAND_0029159,10.65
CAND_0032778,10.65
CAND_0033199,10.65
CAND_0036808,10.65
CAND_0039767,10.65
CAND_0048242,10.65
CAND_0049583,10.65
CAND_0052888,10.65
CAND_0053688,10.65
CAND_0054694,10.65
CAND_0056689,10.65
CAND_0059057,10.65
CAND_0068639,10.65
CAND_0070698,10.65
CAND_0072890,10.65
CAND_0078142,10.65
CAND_0078802,10.65
CAND_0078844,10.65
CAND_0088710,10.65
CAND_0091896,10.65
CAND_0097308,10.65
CAND_0001976,10.64
CAND_0001983,10.64
CAND_0007337,10.64
CAND_0007897,10.64
CAND_0017762,10.64
CAND_0019059,10.64
CAND_0024822,10.64
CAND_0027388,10.64
CAND_0030368,10.64
CAND_0031997,10.64
CAND_0033367,10.64
CAND_0036338,10.64
CAND_0048190,10.64
CAND_0062219,10.64
CAND_0062484,10.64
CAND_0079684,10.64
CAND_0080941,10.64
CAND_0082965,10.64
CAND_0084852,10.64
CAND_0085343,10.64
CAND_0086027,10.64
CAND_0092874,10.64
CAND_0094418,10.64
CAND_0096789,10.64
CAND_0097259,10.64
CAND_0007992,10.63
CAND_0012773,10.63
CAND_0014496,10.63
CAND_0015391,10.63
CAND_0017504,10.63
CAND_0023892,10.63
CAND_0026784,10.63
CAND_0035983,10.63
CAND_0052916,10.63
CAND_0054446,10.63
CAND_0057436,10.63
CAND_0060635,10.63
CAND_0062079,10.63
CAND_0062732,10.63
CAND_0064859,10.63
CAND_0067884,10.63
CAND_0070006,10.63
CAND_0070795,10.63
CAND_0072011,10.63
CAND_0073545,10.63
CAND_0079338,10.63
CAND_0084164,10.63
CAND_0086536,10.63
CAND_0090157,10.63
CAND_0091950,10.63
CAND_0099088,10.63
CAND_0008162,10.62
CAND_0009454,10.62
CAND_0011187,10.62
CAND_0014674,10.62
CAND_0019069,10.62
CAND_0021256,10.62
CAND_0021584,10.62
CAND_0022995,10.62
CAND_0034235,10.62
CAND_0043158,10.62
CAND_0047743,10.62
CAND_0048727,10.62
CAND_0050839,10.62
CAND_0052194,10.62
CAND_0052939,10.62
CAND_0055866,10.62
CAND_0057220,10.62
CAND_0059704,10.62
CAND_0068240,10.62
CAND_0069227,10.62
CAND_0070516,10.62
CAND_0072120,10.62
CAND_0074742,10.62
CAND_0076155,10.62
CAND_0088931,10.62
CAND_0092402,10.62
CAND_0093795,10.62
CAND_0094376,10.62
CAND_0099227,10.62
CAND_0000350,10.61
CAND_0004912,10.61
CAND_0006494,10.61
CAND_0007425,10.61
CAND_0007853,10.61
CAND_0009057,10.61
CAND_0010375,10.61
CAND_0015085,10.61
CAND_0019999,10.61
CAND_0020336,10.61
CAND_0026516,10.61
CAND_0027169,10.61
CAND_0027465,10.61
CAND_0028739,10.61
CAND_0037161,10.61
CAND_0043282,10.61
CAND_0044317,10.61
CAND_0045067,10.61
CAND_0046836,10.61
CAND_0054258,10.61
CAND_0055945,10.61
CAND_0055962,10.61
CAND_0089940,10.61
CAND_0090612,10.61
CAND_0092838,10.61
CAND_0003148,10.6
CAND_0006797,10.6
CAND_0018037,10.6
CAND_0020720,10.6
CAND_0024442,10.6
CAND_0025656,10.6
CAND_0033112,10.6
CAND_0039708,10.6
CAND_0040401,10.6
CAND_0054097,10.6
CAND_0062555,10.6
CAND_0067232,10.6
CAND_0069156,10.6
CAND_0069732,10.6
CAND_0071510,10.6
CAND_0072931,10.6
CAND_0074215,10.6
CAND_0077022,10.6
CAND_0077277,10.6
CAND_0081088,10.6
CAND_0082080,10.6
CAND_0086390,10.6
CAND_0095269,10.6
CAND_0095775,10.6
CAND_0007100,10.59
CAND_0027557,10.59
CAND_0028317,10.59
CAND_0028827,10.59
CAND_0030391,10.59
CAND_0030547,10.59
CAND_0035800,10.59
CAND_0038392,10.59
CAND_0039824,10.59
CAND_0040516,10.59
CAND_0040883,10.59
CAND_0048434,10.59
CAND_0050286,10.59
CAND_0063164,10.59
CAND_0069475,10.59
CAND_0077193,10.59
CAND_0077300,10.59
CAND_0083346,10.59
CAND_0086192,10.59
CAND_0004412,10.58
CAND_0007700,10.58
CAND_0013047,10.58
CAND_0014867,10.58
CAND_0026774,10.58
CAND_0029477,10.58
CAND_0033470,10.58
CAND_0044770,10.58
CAND_0049909,10.58
CAND_0050388,10.58
CAND_0051776,10.58
CAND_0053733,10.58
CAND_0058088,10.58
CAND_0066072,10.58
CAND_0067833,10.58
CAND_0072036,10.58
CAND_0073189,10.58
CAND_0074800,10.58
CAND_0075496,10.58
CAND_0078924,10.58
CAND_0097459,10.58
CAND_0099048,10.58
CAND_0002862,10.57
CAND_0006049,10.57
CAND_0014646,10.57
CAND_0022050,10.57
CAND_0023406,10.57
CAND_0026636,10.57
CAND_0031586,10.57
CAND_0040349,10.57
CAND_0042316,10.57
CAND_0044147,10.57
CAND_0053892,10.57
CAND_0056759,10.57
CAND_0060760,10.57
CAND_0065057,10.57
CAND_0066411,10.57
CAND_0077201,10.57
CAND_0079390,10.57
CAND_0088632,10.57
CAND_0095095,10.57
CAND_0001070,10.56
CAND_0006296,10.56
CAND_0007789,10.56
CAND_0009886,10.56
CAND_0026349,10.56
CAND_0028260,10.56
CAND_0032796,10.56
CAND_0037472,10.56
CAND_0038560,10.56
CAND_0039541,10.56
CAND_0042066,10.56
CAND_0047108,10.56
CAND_0050831,10.56
CAND_0055697,10.56
CAND_0073419,10.56
CAND_0077290,10.56
CAND_0079962,10.56
CAND_0081156,10.56
CAND_0089901,10.56
CAND_0096128,10.56
CAND_0096243,10.56
CAND_0004716,10.55
CAND_0007939,10.55
CAND_0011665,10.55
CAND_0026325,10.55
CAND_0028345,10.55
CAND_0031216,10.55
CAND_0032967,10.55
CAND_0034355,10.55
CAND_0041127,10.55
CAND_0042397,10.55
CAND_0046881,10.55
CAND_0049663,10.55
CAND_0050560,10.55
CAND_0054848,10.55
CAND_0056073,10.55
CAND_0059540,10.55
CAND_0069327,10.55
CAND_0071808,10.55
CAND_0075712,10.55
CAND_0077312,10.55
CAND_0086508,10.55
CAND_0086986,10.55
CAND_0090003,10.55
CAND_0008235,10.54
CAND_0010578,10.54
CAND_0011321,10.54
CAND_0013647,10.54
CAND_0014820,10.54
CAND_0015149,10.54
CAND_0020459,10.54
CAND_0021633,10.54
CAND_0022208,10.54
CAND_0024118,10.54
CAND_0030713,10.54
CAND_0038217,10.54
CAND_0041486,10.54
CAND_0049036,10.54
CAND_0051871,10.54
CAND_0052299,10.54
CAND_0053400,10.54
CAND_0055827,10.54
CAND_0057551,10.54
CAND_0062575,10.54
CAND_0063536,10.54
CAND_0064137,10.54
CAND_0065039,10.54
CAND_0066163,10.54
CAND_0070600,10.54
CAND_0072318,10.54
CAND_0073467,10.54
CAND_0075475,10.54
CAND_0084146,10.54
CAND_0085408,10.54
CAND_0088028,10.54
CAND_0093018,10.54
CAND_0095266,10.54
CAND_0005654,10.53
CAND_0012087,10.53
CAND_0016952,10.53
CAND_0027886,10.53
CAND_0030084,10.53
CAND_0031925,10.53
CAND_0033230,10.53
CAND_0033528,10.53
CAND_0034227,10.53
CAND_0042515,10.53
CAND_0043353,10.53
CAND_0046557,10.53
CAND_0055606,10.53
CAND_0062629,10.53
CAND_0068011,10.53
CAND_0069171,10.53
CAND_0071727,10.53
CAND_0078174,10.53
CAND_0080729,10.53
CAND_0083264,10.53
CAND_0086404,10.53
CAND_0087306,10.53
CAND_0090181,10.53
CAND_0091395,10.53
CAND_0091795,10.53
CAND_0097011,10.53
CAND_0002882,10.52
CAND_0004699,10.52
CAND_0005390,10.52
CAND_0013974,10.52
CAND_0015230,10.52
CAND_0017191,10.52
CAND_0019134,10.52
CAND_0023546,10.52
CAND_0025892,10.52
CAND_0027782,10.52
CAND_0030675,10.52
CAND_0036137,10.52
CAND_0037294,10.52
CAND_0039405,10.52
CAND_0041632,10.52
CAND_0042234,10.52
CAND_0043149,10.52
CAND_0052004,10.52
CAND_0052193,10.52
CAND_0057794,10.52
CAND_0058693,10.52
CAND_0059786,10.52
CAND_0060979,10.52
CAND_0063832,10.52
CAND_0076024,10.52
CAND_0077490,10.52
CAND_0083908,10.52
CAND_0089861,10.52
CAND_0091411,10.52
CAND_0096326,10.52
CAND_0097801,10.52
CAND_0099478,10.52
CAND_0002200,10.51
CAND_0003851,10.51
CAND_0004618,10.51
CAND_0007195,10.51
CAND_0008372,10.51
CAND_0016248,10.51
CAND_0019578,10.51
CAND_0023462,10.51
CAND_0029538,10.51
CAND_0036996,10.51
CAND_0038809,10.51
CAND_0048966,10.51
CAND_0055064,10.51
CAND_0055145,10.51
CAND_0055582,10.51
CAND_0055869,10.51
CAND_0056938,10.51
CAND_0063691,10.51
CAND_0075139,10.51
CAND_0078534,10.51
CAND_0080304,10.51
CAND_0080645,10.51
CAND_0087735,10.51
CAND_0003996,10.5
CAND_0006996,10.5
CAND_0011305,10.5
CAND_0012040,10.5
CAND_0014227,10.5
CAND_0021900,10.5
CAND_0027136,10.5
CAND_0030373,10.5
CAND_0032438,10.5
CAND_0034357,10.5
CAND_0034527,10.5
CAND_0048920,10.5
CAND_0053615,10.5
CAND_0057227,10.5
CAND_0057333,10.5
CAND_0060607,10.5
CAND_0065833,10.5
CAND_0074085,10.5
CAND_0076439,10.5
CAND_0082385,10.5
CAND_0085990,10.5
CAND_0087322,10.5
CAND_0091487,10.5
CAND_0096330,10.5
CAND_0096895,10.5
CAND_0097600,10.5
CAND_0002244,10.49
CAND_0003316,10.49
CAND_0007213,10.49
CAND_0013639,10.49
CAND_0015571,10.49
CAND_0020530,10.49
CAND_0020966,10.49
CAND_0029617,10.49
CAND_0029860,10.49
CAND_0030633,10.49
CAND_0031981,10.49
CAND_0037274,10.49
CAND_0037646,10.49
CAND_0043878,10.49
CAND_0047751,10.49
CAND_0048551,10.49
CAND_0060137,10.49
CAND_0060417,10.49
CAND_0062148,10.49
CAND_0062452,10.49
CAND_0067062,10.49
CAND_0067777,10.49
CAND_0069411,10.49
CAND_0078476,10.49
CAND_0084655,10.49
CAND_0088306,10.49
CAND_0088621,10.49
CAND_0089811,10.49
CAND_0094097,10.49
CAND_0095073,10.49
CAND_0096753,10.49
CAND_0097759,10.49
CAND_0014792,10.48
CAND_0015368,10.48
CAND_0019789,10.48
CAND_0022557,10.48
CAND_0023453,10.48
CAND_0028832,10.48
CAND_0034152,10.48
CAND_0036316,10.48
CAND_0040048,10.48
CAND_0040169,10.48
CAND_0043620,10.48
CAND_0045943,10.48
CAND_0054762,10.48
CAND_0060696,10.48
CAND_0063286,10.48
CAND_0074511,10.48
CAND_0080348,10.48
CAND_0080993,10.48
CAND_0087402,10.48
CAND_0092896,10.48
CAND_0098179,10.48
CAND_0004649,10.47
CAND_0008155,10.47
CAND_0008440,10.47
CAND_0011281,10.47
CAND_0016754,10.47
CAND_0021989,10.47
CAND_0022205,10.47
CAND_0028630,10.47
CAND_0028824,10.47
CAND_0037792,10.47
CAND_0047622,10.47
CAND_0048784,10.47
CAND_0051992,10.47
CAND_0052278,10.47
CAND_0054998,10.47
CAND_0055433,10.47
CAND_0062599,10.47
CAND_0063173,10.47
CAND_0063413,10.47
CAND_0064626,10.47
CAND_0070031,10.47
CAND_0077476,10.47
CAND_0088853,10.47
CAND_0088933,10.47
CAND_0091903,10.47
CAND_0097154,10.47
CAND_0099023,10.47
CAND_0099243,10.47
CAND_0000378,10.46
CAND_0000480,10.46
CAND_0004578,10.46
CAND_0005238,10.46
CAND_0020537,10.46
CAND_0021452,10.46
CAND_0021869,10.46
CAND_0025452,10.46
CAND_0028032,10.46
CAND_0029903,10.46
CAND_0031924,10.46
CAND_0031963,10.46
CAND_0036075,10.46
CAND_0042025,10.46
CAND_0047588,10.46
CAND_0051078,10.46
CAND_0055438,10.46
CAND_0063576,10.46
CAND_0065600,10.46
CAND_0069153,10.46
CAND_0071520,10.46
CAND_0077453,10.46
CAND_0078569,10.46
CAND_0080928,10.46
CAND_0085933,10.46
CAND_0094951,10.46
CAND_0095798,10.46
CAND_0096087,10.46
CAND_0098590,10.46
CAND_0098941,10.46
CAND_0005604,10.45
CAND_0009156,10.45
CAND_0011007,10.45
CAND_0011331,10.45
CAND_0012250,10.45
CAND_0013321,10.45
CAND_0016381,10.45
CAND_0019586,10.45
CAND_0019739,10.45
CAND_0023913,10.45
CAND_0029063,10.45
CAND_0030705,10.45
CAND_0034687,10.45
CAND_0045106,10.45
CAND_0052897,10.45
CAND_0058838,10.45
CAND_0066238,10.45
CAND_0066912,10.45
CAND_0075965,10.45
CAND_0079069,10.45
CAND_0079075,10.45
CAND_0079851,10.45
CAND_0081636,10.45
CAND_0082035,10.45
CAND_0084953,10.45
CAND_0085496,10.45
CAND_0087429,10.45
CAND_0087712,10.45
CAND_0090999,10.45
CAND_0099646,10.45
CAND_0000248,10.44
CAND_0000260,10.44
CAND_0002447,10.44
CAND_0007079,10.44
CAND_0010823,10.44
CAND_0015174,10.44
CAND_0017972,10.44
CAND_0022306,10.44
CAND_0023148,10.44
CAND_0026790,10.44
CAND_0034525,10.44
CAND_0045180,10.44
CAND_0055734,10.44
CAND_0056772,10.44
CAND_0058160,10.44
CAND_0061933,10.44
CAND_0064001,10.44
CAND_0064068,10.44
CAND_0069216,10.44
CAND_0071014,10.44
CAND_0076580,10.44
CAND_0079263,10.44
CAND_0085848,10.44
CAND_0086599,10.44
CAND_0094283,10.44
CAND_0097467,10.44
CAND_0099565,10.44
CAND_0000152,10.43
CAND_0005689,10.43
CAND_0007527,10.43
CAND_0010067,10.43
CAND_0021114,10.43
CAND_0023959,10.43
CAND_0025106,10.43
CAND_0044924,10.43
CAND_0051847,10.43
CAND_0052117,10.43
CAND_0054017,10.43
CAND_0056283,10.43
CAND_0061208,10.43
CAND_0069548,10.43
CAND_0077173,10.43
CAND_0081937,10.43
CAND_0082400,10.43
CAND_0084609,10.43
CAND_0084936,10.43
CAND_0097499,10.43
CAND_0010300,10.42
CAND_0013653,10.42
CAND_0016523,10.42
CAND_0022797,10.42
CAND_0023906,10.42
CAND_0033790,10.42
CAND_0037196,10.42
CAND_0047149,10.42
CAND_0051257,10.42
CAND_0056396,10.42
CAND_0057894,10.42
CAND_0061116,10.42
CAND_0063403,10.42
CAND_0064172,10.42
CAND_0068748,10.42
CAND_0080686,10.42
CAND_0082764,10.42
CAND_0086309,10.42
CAND_0086952,10.42
CAND_0090291,10.42
CAND_0093676,10.42
CAND_0006809,10.41
CAND_0007444,10.41
CAND_0007607,10.41
CAND_0016993,10.41
CAND_0018807,10.41
CAND_0020889,10.41
CAND_0022025,10.41
CAND_0024796,10.41
CAND_0029649,10.41
CAND_0034052,10.41
CAND_0039778,10.41
CAND_0039841,10.41
CAND_0042205,10.41
CAND_0042362,10.41
CAND_0045442,10.41
CAND_0047287,10.41
CAND_0049848,10.41
CAND_0051385,10.41
CAND_0058636,10.41
CAND_0060241,10.41
CAND_0060589,10.41
CAND_0064466,10.41
CAND_0066244,10.41
CAND_0068741,10.41
CAND_0072774,10.41
CAND_0077630,10.41
CAND_0080922,10.41
CAND_0081045,10.41
CAND_0082997,10.41
CAND_0087502,10.41
CAND_0087539,10.41
CAND_0090184,10.41
CAND_0095263,10.41
CAND_0098409,10.41
CAND_0099981,10.41
CAND_0000694,10.4
CAND_0023116,10.4
CAND_0033256,10.4
CAND_0044244,10.4
CAND_0045012,10.4
CAND_0051943,10.4
CAND_0052208,10.4
CAND_0054915,10.4
CAND_0060159,10.4
CAND_0066344,10.4
CAND_0066533,10.4
CAND_0077368,10.4
CAND_0083419,10.4
CAND_0086551,10.4
CAND_0088168,10.4
CAND_0002625,10.39
CAND_0004529,10.39
CAND_0017608,10.39
CAND_0028539,10.39
CAND_0031785,10.39
CAND_0037145,10.39
CAND_0042998,10.39
CAND_0047881,10.39
CAND_0049315,10.39
CAND_0056391,10.39
CAND_0057037,10.39
CAND_0060049,10.39
CAND_0060910,10.39
CAND_0061918,10.39
CAND_0070059,10.39
CAND_0078504,10.39
CAND_0084710,10.39
CAND_0087059,10.39
CAND_0088897,10.39
CAND_0089638,10.39
CAND_0090038,10.39
CAND_0097632,10.39
CAND_0001474,10.38
CAND_0001656,10.38
CAND_0002705,10.38
CAND_0003052,10.38
CAND_0005086,10.38
CAND_0011181,10.38
CAND_0018438,10.38
CAND_0027880,10.38
CAND_0028335,10.38
CAND_0036154,10.38
CAND_0036226,10.38
CAND_0039685,10.38
CAND_0039808,10.38
CAND_0043411,10.38
CAND_0045912,10.38
CAND_0049129,10.38
CAND_0054978,10.38
CAND_0058728,10.38
CAND_0059327,10.38
CAND_0060575,10.38
CAND_0067844,10.38
CAND_0071677,10.38
CAND_0073561,10.38
CAND_0074372,10.38
CAND_0075102,10.38
CAND_0080271,10.38
CAND_0086167,10.38
CAND_0095911,10.38
CAND_0096079,10.38
CAND_0096593,10.38
CAND_0098387,10.38
CAND_0004791,10.37
CAND_0016457,10.37
CAND_0027953,10.37
CAND_0029970,10.37
CAND_0031813,10.37
CAND_0034927,10.37
CAND_0036046,10.37
CAND_0037742,10.37
CAND_0041000,10.37
CAND_0044071,10.37
CAND_0044950,10.37
CAND_0055572,10.37
CAND_0069971,10.37
CAND_0073158,10.37
CAND_0082335,10.37
CAND_0083385,10.37
CAND_0083509,10.37
CAND_0083937,10.37
CAND_0086881,10.37
CAND_0095796,10.37
CAND_0099787,10.37
CAND_0022496,10.36
CAND_0022908,10.36
CAND_0024425,10.36
CAND_0026796,10.36
CAND_0027307,10.36
CAND_0029003,10.36
CAND_0033744,10.36
CAND_0038269,10.36
CAND_0044564,10.36
CAND_0055003,10.36
CAND_0060674,10.36
CAND_0071498,10.36
CAND_0073402,10.36
CAND_0078103,10.36
CAND_0079433,10.36
CAND_0081042,10.36
CAND_0085912,10.36
CAND_0086284,10.36
CAND_0087773,10.36
CAND_0088119,10.36
CAND_0088307,10.36
CAND_0088397,10.36
CAND_0089984,10.36
CAND_0093113,10.36
CAND_0093130,10.36
CAND_0094424,10.36
CAND_0001112,10.35
CAND_0004073,10.35
CAND_0007642,10.35
CAND_0009496,10.35
CAND_0013354,10.35
CAND_0015711,10.35
CAND_0016616,10.35
CAND_0023133,10.35
CAND_0023317,10.35
CAND_0025093,10.35
CAND_0028850,10.35
CAND_0029087,10.35
CAND_0035327,10.35
CAND_0035972,10.35
CAND_0037722,10.35
CAND_0053172,10.35
CAND_0054739,10.35
CAND_0057994,10.35
CAND_0067562,10.35
CAND_0075344,10.35
CAND_0081110,10.35
CAND_0089272,10.35
CAND_0089808,10.35
CAND_0093655,10.35
CAND_0001018,10.34
CAND_0001220,10.34
CAND_0002280,10.34
CAND_0004235,10.34
CAND_0004812,10.34
CAND_0007553,10.34
CAND_0008296,10.34
CAND_0009980,10.34
CAND_0011833,10.34
